"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
48.6825000105294,43.6680056369177,53.696994384141,41.0134926625643,56.3515073584944
48.6825000105294,43.6338330436543,53.7311669774044,40.9612301911545,56.4037698299042
48.6825000105294,43.5998902023848,53.7651098186739,40.9093190950973,56.4556809259614
48.6825000105294,43.5661725404313,53.7988274806274,40.8577523810856,56.5072476399731
48.6825000105294,43.532675634814,53.8323243862447,40.8065232847554,56.5584767363033
48.6825000105294,43.4993952054783,53.8656048155804,40.7556252603279,56.6093747607308
48.6825000105294,43.4663271089112,53.8986729121475,40.7050519708472,56.6599480502115
48.6825000105294,43.4334673321201,53.9315326889386,40.6547972789705,56.7102027420882
48.6825000105294,43.4008119869482,53.9641880341105,40.6048552382752,56.7601447827835
48.6825000105294,43.3683573047044,53.9966427163543,40.5552200850455,56.8097799360132
48.6825000105294,43.3360996310867,54.028900389972,40.5058862305088,56.8591137905499
48.6825000105294,43.3040354213797,54.060964599679,40.4568482534909,56.9081517675678
48.6825000105294,43.2721612359082,54.0928387851505,40.4081008934625,56.9568991275962
48.6825000105294,43.2404737357305,54.1245262853282,40.3596390439527,57.005360977106
48.6825000105294,43.208969678556,54.1560303425027,40.311457746306,57.0535422747527
48.6825000105294,43.177645914873,54.1873541061857,40.2635521837602,57.1014478372985
48.6825000105294,43.1464993842742,54.2185006367845,40.2159176758261,57.1490823452326
48.6825000105294,43.1155271119669,54.2494729090918,40.1685496729506,57.1964503481081
48.6825000105294,43.0847262054564,54.2802738156023,40.1214437514451,57.2435562696136
48.6825000105294,43.0540938513939,54.3109061696648,40.074595608664,57.2904044123947
48.6825000105294,43.0236273125774,54.3413727084813,40.0280010584177,57.336998962641
48.6825000105294,42.9933239250968,54.3716760959619,39.9816560266075,57.3833439944512
48.6825000105294,42.9631810956156,54.4018189254431,39.9355565470676,57.4294434739911
48.6825000105294,42.9331962987811,54.4318037222776,39.889698757604,57.4753012634547
48.6825000105294,42.9033670747548,54.4616329463039,39.8440788962187,57.52092112484
48.6825000105294,42.8736910268576,54.4913089942011,39.798693297507,57.5663067235517
48.6825000105294,42.8441658193222,54.5208342017365,39.7535383892215,57.6114616318372
48.6825000105294,42.8147891751481,54.5502108459106,39.7086106889901,57.6563893320686
48.6825000105294,42.7855588740517,54.579441147007,39.6639068011821,57.7010932198766
48.6825000105294,42.7564727505081,54.6085272705506,39.6194234139131,57.7455766071456
48.6825000105294,42.7275286918791,54.6374713291796,39.5751572961817,57.789842724877
48.6825000105294,42.6987246366221,54.6662753844366,39.5311052951306,57.8338947259281
48.6825000105294,42.6700585725766,54.6949414484821,39.4872643334259,57.8777356876328
48.6825000105294,42.6415285353241,54.7234714857346,39.4436314067486,57.9213686143101
48.6825000105294,42.6131326066169,54.7518674144418,39.4002035813922,57.9647964396665
48.6825000105294,42.5848689128729,54.7801311081858,39.3569779919601,58.0080220290987
48.6825000105294,42.5567356237332,54.8082643973255,39.31395183916,58.0510481818988
48.6825000105294,42.528730950679,54.8362690703797,39.2711223876881,58.0938776333706
48.6825000105294,42.5008531457041,54.8641468753546,39.2284869642,58.1365130568587
48.6825000105294,42.4731005000424,54.8918995210163,39.1860429553633,58.1789570656954
48.6825000105294,42.4454713429451,54.9195286781136,39.1437878059883,58.2212122150704
48.6825000105294,42.4179640405073,54.9470359805514,39.101719017233,58.2632810038257
48.6825000105294,42.3905769945403,54.9744230265184,39.0598341448788,58.3051658761799
48.6825000105294,42.3633086414882,55.0016913795705,39.0181307976731,58.3468692233857
48.6825000105294,42.3361574513858,55.0288425696729,38.9766066357362,58.3883933853225
48.6825000105294,42.3091219268575,55.0558780942012,38.9352593690298,58.4297406520289
48.6825000105294,42.2822006021532,55.0827994189056,38.8940867558824,58.4709132651763
48.6825000105294,42.255392042221,55.1096079788377,38.8530866015717,58.511913419487
48.6825000105294,42.2286948418149,55.1363051792438,38.8122567569593,58.5527432640994
48.6825000105294,42.202107624635,55.1628923964237,38.7715951171761,58.5934049038826
48.6825000105294,42.1756290424995,55.1893709785592,38.7310996203561,58.6339004007026
48.6825000105294,42.1492577745472,55.2157422465115,38.6907682464162,58.6742317746425
48.6825000105294,42.1229925264683,55.2420074945904,38.6505990158805,58.7144010051782
48.6825000105294,42.0968320297634,55.2681679912953,38.6105899887468,58.7544100323119
48.6825000105294,42.0707750410288,55.29422498003,38.5707392633928,58.794260757666
48.6825000105294,42.0448203412662,55.3201796797925,38.5310449755218,58.8339550455369
48.6825000105294,42.018966735218,55.3460332858407,38.491505297145,58.8734947239137
48.6825000105294,41.9932130507246,55.3717869703341,38.4521184355989,58.9128815854598
48.6825000105294,41.9675581381044,55.3974418829543,38.4128826325973,58.9521173884614
48.6825000105294,41.9420008695548,55.4229991515039,38.373796163315,58.9912038577437
48.6825000105294,41.916540138574,55.4484598824847,38.3348573355033,59.0301426855554
48.6825000105294,41.8911748594014,55.4738251616573,38.296064488635,59.0689355324237
48.6825000105294,41.8659039664781,55.4990960545806,38.2574159930782,59.1075840279806
48.6825000105294,41.840726413924,55.5242736071348,38.2189102492971,59.1460897717616
48.6825000105294,41.8156411750327,55.549358846026,38.1805456870802,59.1844543339785
48.6825000105294,41.7906472417834,55.5743527792753,38.1423207647926,59.2226792562661
48.6825000105294,41.7657436243681,55.5992563966906,38.1042339686533,59.2607660524054
48.6825000105294,41.7409293507337,55.624070670325,38.0662838120358,59.2987162090229
48.6825000105294,41.7162034661403,55.6487965549184,38.028468834791,59.3365311862677
48.6825000105294,41.6915650327314,55.6734349883274,37.9907876025915,59.3742124184672
48.6825000105294,41.6670131291197,55.6979868919391,37.9532387062969,59.4117613147618
48.6825000105294,41.6425468499846,55.7224531710741,37.9158207613389,59.4491792597198
