"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
11555716.208812,7156415.66531192,21357801.7576075,5761899.8973043,32237356.3201798
11555716.209123,7148037.25787499,21399088.2092429,5752558.22127827,32352509.0379913
11555716.209288,7139695.76002507,21440378.7405565,5743263.79598559,32467947.6010415
11555716.2093728,7131390.8420039,21481673.7445938,5734016.17221903,32583673.7645107
11555716.2094153,7123122.17862773,21522973.609848,5724814.90721174,32699689.2832719
11555716.2094435,7114889.44920838,21564278.7203751,5715659.56452232,32815995.9120516
11555716.2094482,7106692.3374522,21605589.4559358,5706549.71391156,32932595.4054727
11555716.2094577,7098530.53142486,21646906.1920483,5697484.93122763,33049489.5185425
11555716.2094577,7090403.72341966,21688229.3000554,5688464.79828466,33166680.0064615
11555716.2094577,7082311.60991488,21729559.1473004,5679488.9027648,33284168.6250948
11555716.2094577,7074253.89146952,21770896.0971306,5670556.8380833,33401957.1309334
11555716.2094577,7066230.27267777,21812240.5089852,5661668.20330722,33520047.2812836
11555716.2094577,7058240.4620734,21853592.7384624,5652822.60302711,33638440.8344687
11555716.2094577,7050284.17206736,21894953.1374138,5644019.64727364,33757139.5498417
11555716.2094577,7042361.11885868,21936322.0540411,5635258.95139903,33876145.1880525
11555716.2094577,7034471.02240575,21977699.8328766,5626540.13599319,33995459.5111029
11555716.2094577,7026613.60631578,22019086.8149565,5617862.8267813,34115084.2825686
11555716.2094577,7018788.59780614,22060483.3378188,5609226.65453599,34235021.2675594
11555716.2094577,7010995.72763661,22101889.7355134,5600631.25496943,34355272.2330748
11555716.2094577,7003234.73003319,22143306.3388698,5592076.26866291,34475838.9479596
11555716.2094577,6995505.34263558,22184733.4753311,5583561.34097792,34596723.1830735
11555716.2094577,6987807.30644736,22226171.469142,5575086.12195366,34717926.7114236
11555716.2094577,6980140.36576198,22267620.6413566,5566650.26623863,34839451.3084011
11555716.2094577,6972504.26811885,22309081.3098969,5558253.43301008,34961298.7516508
11555716.2094577,6964898.7642216,22350553.7896876,5549895.28588171,35083470.8213712
11555716.2094577,6957323.60792022,22392038.3925843,5541575.49283842,35205969.3004591
11555716.2094577,6949778.55612833,22433535.4275248,5533293.72615104,35328795.9745453
11555716.2094577,6942263.3687861,22475045.2005593,5525049.6623067,35451952.6320349
11555716.2094577,6934777.80880796,22516568.0148333,5516842.98193848,35575441.0643958
11555716.2094577,6927321.64201525,22558104.1707827,5508673.36974333,35699263.0661931
11555716.2094577,6919894.63711415,22599653.9660209,5500540.51442653,35823420.4351033
11555716.2094577,6912496.56562713,22641217.6955011,5492444.10861509,35947914.9722783
11555716.2094577,6905127.20185402,22682795.6515184,5484383.84881527,36072748.4820814
11555716.2094577,6897786.32282238,22724388.1237763,5476359.43532455,36197922.7725648
11555716.2094577,6890473.708254,22765995.3993668,5468370.57217341,36323439.655366
11555716.2094577,6883189.14050059,22807617.7629287,5460416.96707886,36449300.9458307
11555716.2094577,6875932.40451353,22849255.4966186,5452498.33135599,36575508.4631686
11555716.2094577,6868703.28780933,22890908.8801076,5444614.37988112,36702064.0305664
11555716.2094577,6861501.58040471,22932578.1907588,5436764.83101929,36828969.4752317
11555716.2094577,6854327.07479852,22974263.703551,5428949.40657142,36956226.6285437
11555716.2094577,6847179.56591874,23015965.6911315,5421167.8317223,37083837.3260576
11555716.2094577,6840058.85109192,23057684.4239475,5413419.834972,37211803.4078229
11555716.2094577,6832964.72999764,23099420.170135,5405705.148104,37340126.7181163
11555716.2094577,6825897.00464092,23141173.1956923,5398023.50610245,37468809.106058
11555716.2094577,6818855.47929868,23182943.7644871,5390374.64713101,37597852.425068
11555716.2094577,6811839.96050392,23224732.1381747,5382758.31245775,37727258.5336288
11555716.2094577,6804850.25699508,23266538.5764415,5375174.24642118,37857029.2948798
11555716.2094577,6797886.17969431,23308363.3368467,5367622.19637206,37987166.5768959
11555716.2094577,6790947.54165768,23350206.6749524,5360101.91262983,38117672.252816
11555716.2094577,6784034.15805837,23392068.8443764,5352613.14843947,38248548.2008707
11555716.2094577,6777145.84614633,23433950.0967413,5345155.65991069,38379796.3046028
11555716.2094577,6770282.42521473,23475850.6817829,5337729.20599289,38511418.4527157
11555716.2094577,6763443.71657327,23517770.8473538,5330333.548417,38643416.5393852
11555716.2094577,6756629.54351528,23559710.8394023,5322968.45165773,38775792.4642525
11555716.2094577,6749839.73128301,23601670.9021642,5315633.6828903,38908548.1325583
11555716.2094577,6743074.1070547,23643651.2779573,5308329.01194612,39041685.4551711
11555716.2094577,6736332.49989328,23685652.2074296,5301054.21127664,39175206.3487589
11555716.2094577,6729614.74072969,23727673.9294353,5293809.05591008,39309112.7357998
11555716.2094577,6722920.66234221,23769716.6811655,5286593.32341471,39443406.5447919
11555716.2094577,6716250.09930821,23811780.6981061,5279406.79385653,39578089.7101035
11555716.2094577,6709602.88800964,23853866.2140634,5272249.24976356,39713164.1724186
11555716.2094577,6702978.86656609,23895973.4613128,5265120.47609351,39848631.8784254
11555716.2094577,6696377.87484083,23938102.6704236,5258020.26018984,39984494.781187
11555716.2094577,6689799.75441066,23980254.0704369,5250948.39174588,40120754.8402072
11555716.2094577,6683244.34852542,24022427.8888549,5243904.66277832,40257414.0213841
11555716.2094577,6676711.50209975,24064624.3516444,5236888.86758608,40394474.2971101
11555716.2094577,6670201.06167524,24106843.6832684,5229900.80272015,40531937.6464633
11555716.2094577,6663712.87541674,24149086.1067189,5222940.26694334,40669806.0552904
11555716.2094577,6657246.79307293,24191351.843509,5216007.06121278,40808081.5161432
11555716.2094577,6650802.66594977,24233641.1137905,5209100.98862563,40946766.0286336
11555716.2094577,6644380.34690537,24275954.1362511,5202221.85441118,41085861.5991704
11555716.2094577,6637979.69031964,24318291.1281919,5195369.46588772,41225370.2412627
11555716.2094577,6631600.55207049,24360652.3055644,5188543.63243163,41365293.9756207
11555716.2094577,6625242.78951662,24403037.8829672,5181744.16545133,41505634.8301707
11555716.2094577,6618906.26146784,24445448.0737264,5174970.87835701,41646394.8401628
11555716.2094577,6612590.82818291,24487883.0897956,5168223.58653371,41787576.0482223
11555716.2094577,6606296.35133391,24530343.1418802,5161502.10731476,41929180.5044027
11555716.2094577,6600022.69398564,24572828.4394649,5154806.25994377,42071210.2664905
11555716.2094577,6593769.72059387,24615339.190715,5148135.86556182,42213667.3997902
11555716.2094577,6587537.29696416,24657875.6026458,5141490.74717744,42356553.9772791
11555716.2094577,6581325.29025459,24700437.880997,5134870.7296267,42499872.0799888
11555716.2094577,6575133.56893294,24743026.2304186,5128275.63956562,42643623.7967027
11555716.2094577,6568962.0027839,24785640.8543175,5121705.30544101,42787811.2241227
11555716.2094577,6562810.46287693,24828281.9549738,5115159.55745587,42932436.4671687
11555716.2094577,6556678.82154888,24870949.7335598,5108638.22755534,43077501.6388392
11555716.2094577,6550566.95239708,24913644.3900866,5102141.14939843,43223008.8603909
11555716.2094577,6544474.7302478,24956366.123524,5095668.15833577,43368960.2613943
11555716.2094577,6538402.03114962,24999115.131749,5089219.09138772,43515357.9797927
11555716.2094577,6532348.73236077,25041891.6115371,5082793.78721545,43662204.1621584
11555716.2094577,6526314.71232214,25084695.7586707,5076392.0861081,43809500.9634004
11555716.2094577,6520299.85064909,25127527.7678302,5070013.82995301,43957250.5473864
11555716.2094577,6514304.02811091,25170387.8327914,5063658.86222188,44105455.0863912
11555716.2094577,6508327.12662287,25213276.1462592,5057327.02793725,44254116.7618289
11555716.2094577,6502369.02922394,25256192.8999348,5051018.17366622,44403237.7638004
11555716.2094577,6496429.62007311,25299138.2845988,5044732.14749163,44552820.2915388
11555716.2094577,6490508.78441525,25342112.4900625,5038468.79899491,44702866.5532235
11555716.2094577,6484606.40858982,25385115.7051642,5032227.9792306,44853378.7663687
11555716.2094577,6478722.38000314,25428148.1178838,5026009.54071658,45004359.1574718
11555716.2094577,6472856.58710888,25471209.915251,5019813.33740209,45155809.9627496
11555716.2094577,6467008.91942116,25514301.2833725,5013639.22466672,45307733.4274833
11555716.2094577,6461179.26746894,25557422.407519,5007487.05928328,45460131.8065911
11555716.2094577,6455367.52280326,25600573.4720643,5001356.69940877,45613007.3646272
11555716.2094577,6449573.57797615,25643754.6605439,4995248.00457281,45766362.3757096
11555716.2094577,6443797.32653192,25686966.1556395,4989160.83564528,45920199.1237988
11555716.2094577,6438038.66299844,25730208.1391787,4983095.05483069,46074519.9026657
