"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
48.8787454919138,45.7799076168986,51.9775833669291,44.1394819365083,53.6180090473194
48.8787454919139,45.7278607864549,52.0296301973728,44.0598831783141,53.6976078055136
48.8787454919139,45.6766598155833,52.0808311682444,43.9815780507017,53.775912933126
48.8787454919139,45.6262647571473,52.1312262266804,43.904505459798,53.8529855240298
48.8787454919139,45.5766387126753,52.1808522711525,43.82860897426,53.9288820095677
48.8787454919139,45.5277475162416,52.2297434675861,43.753836341814,54.0036546420137
48.8787454919139,45.479559459284,52.2779315245437,43.6801390683987,54.0773519154291
48.8787454919139,45.4320450500576,52.3254459337701,43.6074720502824,54.1500189335454
48.8787454919139,45.3851768025422,52.3723141812856,43.5357932512246,54.2216977326031
48.8787454919139,45.3389290505112,52.4185619333165,43.4650634181195,54.2924275657082
48.8787454919139,45.2932777831915,52.4642132006362,43.3952458296581,54.3622451541696
48.8787454919139,45.2482004995254,52.5092904843023,43.3263060734425,54.4311849103853
48.8787454919139,45.2036760785255,52.5538149053023,43.2582118477097,54.4992791361181
48.8787454919139,45.1596846636013,52.5978063202265,43.1909327844254,54.5665581994024
48.8787454919139,45.1162075590612,52.6412834247665,43.1244402909966,54.6330506928312
48.8787454919139,45.0732271372582,52.6842638465696,43.0587074082635,54.6987835755642
48.8787454919139,45.0307267550718,52.7267642287559,42.9937086827701,54.7637823010576
48.8787454919139,44.9886906786042,52.7688003052235,42.929420051596,54.8280709322317
48.8787454919139,44.9471040151233,52.8103869687044,42.8658187382731,54.8916722455547
48.8787454919139,44.9059526514191,52.8515383324086,42.8028831585092,54.9546078253185
48.8787454919139,44.8652231978494,52.8922677859783,42.7405928346136,55.0168981492141
48.8787454919139,44.8249029374455,52.9325880463822,42.6789283176612,55.0785626661665
48.8787454919139,44.7849797795306,52.9725112042971,42.6178711165574,55.1396198672703
48.8787454919139,44.7454422173705,53.0120487664572,42.557403633271,55.2000873505568
48.8787454919139,44.7062792894364,53.0512116943914,42.4975091035901,55.2599818802376
48.8787454919139,44.6674805439103,53.0900104399174,42.4381715428389,55.3193194409889
48.8787454919139,44.6290360061079,53.1284549777198,42.3793756960537,55.3781152877741
48.8787454919139,44.5909361485294,53.1665548352984,42.3211069921812,55.4363839916466
48.8787454919139,44.5531718632859,53.2043191205418,42.2633515019075,55.4941394819203
48.8787454919139,44.5157344366737,53.241756547154,42.2060958987726,55.5513950850552
48.8787454919139,44.4786155256954,53.2788754581324,42.149327423263,55.6081635605648
48.8787454919139,44.4418071363493,53.3156838474785,42.0930338496083,55.6644571342195
48.8787454919139,44.4053016035269,53.3521893803008,42.0372034550367,55.7202875287911
48.8787454919139,44.369091572375,53.3883994114528,41.9818249912705,55.7756659925572
48.8787454919139,44.3331699809935,53.4243210028342,41.9268876580661,55.8306033257616
48.8787454919139,44.2975300443558,53.459960939472,41.8723810786203,55.8851099052075
48.8787454919139,44.2621652393448,53.495325744483,41.8182952766866,55.9391957071412
48.8787454919139,44.2270692908142,53.5304216930136,41.7646206552569,55.9928703285708
48.8787454919139,44.1922361585888,53.565254825239,41.7113479766803,56.0461430071474
48.8787454919139,44.1576600253279,53.5998309584999,41.6584683441021,56.0990226397256
48.8787454919139,44.1233352851835,53.6341556986443,41.6059731841176,56.1515177997102
48.8787454919139,44.0892565331896,53.6682344506382,41.5538542305445,56.2036367532832
48.8787454919139,44.0554185553266,53.7020724285011,41.5021035092282,56.2553874745996
48.8787454919139,44.0218163192087,53.735674664619,41.4507133237984,56.3067776600293
48.8787454919139,43.988444965347,53.7690460184808,41.3996762423084,56.3578147415193
48.8787454919139,43.9552997989457,53.802191184882,41.3489850846877,56.40850589914
48.8787454919139,43.9223762821926,53.8351147016351,41.2986329109513,56.4588580728764
48.8787454919139,43.8896700270067,53.8678209568211,41.2486130101084,56.5088779737193
48.8787454919139,43.8571767882113,53.9003141956164,41.1989188897216,56.5585720941061
48.8787454919139,43.8248924571026,53.9325985267252,41.1495442660707,56.607946717757
48.8787454919139,43.7928130553849,53.9646779284428,41.1004830548774,56.6570079289503
48.8787454919139,43.7609347294488,53.996556254379,41.0517293625547,56.705761621273
48.8787454919139,43.7292537449674,54.0282372388603,41.0032774779426,56.7542135058851
48.8787454919139,43.6977664817908,54.0597245020369,40.9551218644994,56.8023691193283
48.8787454919139,43.6664694291173,54.0910215547104,40.9072571529174,56.8502338309104
48.8787454919139,43.6353591809247,54.122131802903,40.8596781341351,56.8978128496927
48.8787454919139,43.6044324316439,54.1530585521838,40.8123797527207,56.9451112311071
48.8787454919139,43.5736859720592,54.1838050117685,40.7653571006025,56.9921338832253
48.8787454919139,43.5431166854219,54.2143742984058,40.7186054111247,57.0388855727031
48.8787454919139,43.5127215437626,54.2447694400651,40.6721200534076,57.0853709304202
48.8787454919139,43.4824976043906,54.2749933794371,40.6258965269942,57.1315944568335
48.8787454919139,43.4524420065691,54.3050489772587,40.5799304567651,57.1775605270627
48.8787454919139,43.4225519683545,54.3349390154733,40.5342175881048,57.2232733957229
48.8787454919139,43.3928247835917,54.364666200236,40.4887537823063,57.2687372015215
48.8787454919139,43.3632578190545,54.3942331647732,40.4435350121973,57.3139559716305
48.8787454919139,43.333848511723,54.4236424721048,40.3985573579774,57.3589336258503
48.8787454919139,43.3045943661911,54.4528966176366,40.3538170032523,57.4036739805754
48.8787454919139,43.2754929521953,54.4819980316324,40.3093102312546,57.4481807525731
48.8787454919139,43.2465419022584,54.5109490815694,40.2650334212404,57.4924575625873
48.8787454919139,43.2177389094416,54.5397520743862,40.2209830450514,57.5365079387764
48.8787454919139,43.1890817251996,54.5684092586281,40.1771556638343,57.5803353199935
48.8787454919139,43.1605681573319,54.5969228264958,40.1335479249075,57.6239430589203
48.8787454919139,43.1321960680254,54.6252949158024,40.0901565587682,57.6673344250596
48.8787454919139,43.1039633719842,54.6535276118435,40.0469783762316,57.7105126075962
48.8787454919139,43.075868034641,54.6816229491867,40.0040102656953,57.7534807181324
48.8787454919139,43.0479080704459,54.7095829133819,39.961249190523,57.7962417933048
48.8787454919139,43.0200815412287,54.737409442599,39.9186921865391,57.8387987972886
48.8787454919139,42.9923865546315,54.7651044291962,39.8763363596319,57.8811546241958
48.8787454919139,42.9648212626064,54.7926697212214,39.8341788834561,57.9233121003716
48.8787454919139,42.9373838599766,54.8201071238511,39.792216997232,57.9652739865957
48.8787454919139,42.9100725830569,54.8474184007708,39.7504480036359,58.0070429801918
48.8787454919139,42.8828857083308,54.8746052754969,39.7088692667766,58.0486217170512
48.8787454919139,42.8558215511809,54.9016694326469,39.6674782102542,58.0900127735736
48.8787454919139,42.828878464671,54.9286125191568,39.6262723152972,58.1312186685305
48.8787454919139,42.8020548383766,54.9554361454511,39.585249118974,58.1722418648538
48.8787454919139,42.7753490972617,54.9821418865661,39.5444062124746,58.2130847713532
48.8787454919139,42.7487597005992,55.0087312832285,39.5037412394604,58.2537497443673
48.8787454919139,42.7222851409341,55.0352058428936,39.463251894478,58.2942390893498
48.8787454919139,42.6959239430859,55.0615670407419,39.4229359214333,58.3345550623945
48.8787454919139,42.6696746631893,55.0878163206384,39.3827911121251,58.3746998717026
48.8787454919139,42.6435358877719,55.1139550960558,39.3428153048338,58.414675678994
48.8787454919139,42.6175062328654,55.1399847509624,39.3030063829625,58.4544846008653
48.8787454919139,42.5915843431507,55.165906640677,39.2633622737297,58.494128710098
48.8787454919139,42.5657688911349,55.1917220926928,39.2238809469099,58.5336100369178
48.8787454919139,42.5400585763572,55.2174324074705,39.1845604136203,58.5729305702075
48.8787454919139,42.5144521246252,55.2430388592026,39.1453987251513,58.6120922586764
48.8787454919139,42.4889482872773,55.2685426965504,39.1063939718403,58.6510970119874
48.8787454919139,42.463545840473,55.2939451433548,39.0675442819845,58.6899467018432
48.8787454919139,42.4382435845068,55.3192473993209,39.0288478207928,58.7286431630349
48.8787454919139,42.4130403431478,55.3444506406799,38.9903027893751,58.7671881944526
48.8787454919139,42.387934963001,55.3695560208267,38.9519074237661,58.8055835600617
48.8787454919139,42.3629263128918,55.394564670936,38.9136599939834,58.8438309898444
48.8787454919139,42.338013283271,55.4194777005567,38.8755588031181,58.8819321807097
48.8787454919139,42.3131947856407,55.4442961981871,38.8376021864562,58.9198887973715
48.8787454919139,42.288469751999,55.4690212318287,38.7997885106299,58.9577024731979
48.8787454919139,42.263837134304,55.4936538495237,38.7621161727972,58.9953748110305
48.8787454919139,42.2392959039553,55.5181950798724,38.7245835998498,59.032907383978
48.8787454919139,42.2148450512928,55.5426459325349,38.6871892476456,59.0703017361821
48.8787454919139,42.1904835851121,55.5670073987156,38.6499316002684,59.1075593835593
48.8787454919139,42.1662105321955,55.5912804516323,38.6128091693101,59.1446818145176
48.8787454919139,42.1420249368583,55.6154660469694,38.5758204931773,59.1816704906505
48.8787454919139,42.1179258605102,55.6395651233176,38.5389641364195,59.2185268474082
48.8787454919139,42.0939123812294,55.6635786025983,38.5022386890797,59.2552522947481
48.8787454919139,42.0699835933521,55.6875073904756,38.4656427660641,59.2918482177637
48.8787454919139,42.0461386070732,55.7113523767546,38.4291750065333,59.3283159772945
48.8787454919139,42.0223765480604,55.7351144357674,38.3928340733116,59.3646569105161
