"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
91.4618620057662,82.1825067133256,100.741217298207,77.2703127447687,105.653411266764
91.4618620057662,82.1144916382026,100.80923237333,77.166292663774,105.757431347758
91.4618620057662,82.0469679047438,100.876756106789,77.063024025009,105.860699986523
91.4618620057662,81.9799250159667,100.943798995566,76.9604907747244,105.963233236808
91.4618620057662,81.9133528434106,101.010371168122,76.8586774227762,106.065046588756
91.4618620057662,81.8472416092737,101.076482402259,76.757569015307,106.166154996225
91.4618620057662,81.7815818696487,101.142142141884,76.6571511091071,106.266572902425
91.4618620057662,81.716364498775,101.207359512757,76.5574097475299,106.366314264002
91.4618620057662,81.6515806742328,101.272143337299,76.4583314378487,106.465392573684
91.4618620057662,81.587221863012,101.33650214852,76.3599031299506,106.563820881582
91.4618620057662,81.5232798083925,101.40044420314,76.2621121962721,106.66161181526
91.4618620057662,81.45974651758,101.463977493952,76.1649464128891,106.758777598643
91.4618620057662,81.3966142500438,101.527109761489,76.0683939416815,106.855330069851
91.4618620057662,81.333875506509,101.589848505023,75.9724433134981,106.951280698034
91.4618620057662,81.2715230185589,101.652200992973,75.8770834122547,107.046640599278
91.4618620057662,81.2095497388062,101.714174272726,75.7823034599026,107.14142055163
91.4618620057662,81.1479488315961,101.775775179936,75.6880930022099,107.235631009322
91.4618620057662,81.086713664206,101.837010347326,75.5944418953026,107.32928211623
91.4618620057662,81.0258377985098,101.897886213022,75.5013402929169,107.422383718615
91.4618620057662,80.9653149830781,101.958409028454,75.4087786343162,107.514945377216
91.4618620057662,80.9051391456849,102.018584865847,75.3167476328324,107.6069763787
91.4618620057662,80.8453043861974,102.078419625335,75.225238264991,107.698485746541
91.4618620057662,80.7858049698243,102.137919041708,75.1342417601856,107.789482251347
91.4618620057662,80.7266353207006,102.197088690832,75.0437495908665,107.879974420666
91.4618620057662,80.6677900157892,102.255933995743,74.9537534632144,107.969970548318
91.4618620057662,80.6092637790802,102.314460232452,74.8642453082683,108.059478703264
91.4618620057662,80.5510514760701,102.372672535462,74.7752172734825,108.14850673805
91.4618620057662,80.4931481085042,102.430575903028,74.6866617146864,108.237062296846
91.4618620057662,80.4355488093687,102.488175202164,74.5985711884248,108.325152823108
91.4618620057662,80.3782488381159,102.545475173416,74.5109384446554,108.412785566877
91.4618620057662,80.3212435761111,102.602480435421,74.4237564197859,108.499967591746
91.4618620057662,80.2645285222875,102.659195489245,74.3370182300291,108.586705781503
91.4618620057662,80.2080992889993,102.715624722533,74.2507171650593,108.673006846473
91.4618620057662,80.1519515980594,102.771772413473,74.1648466819544,108.758877329578
91.4618620057662,80.096081276955,102.827642734577,74.0794003994064,108.844323612126
91.4618620057662,80.0404842552286,102.883239756304,73.9943720921879,108.929351919344
91.4618620057662,79.985156561017,102.938567450515,73.9097556858583,109.013968325674
91.4618620057662,79.9300943177403,102.993629693792,73.8255452517004,109.098178759832
91.4618620057662,79.8752937409322,103.0484302706,73.7417350018723,109.18198900966
91.4618620057662,79.8207511352041,103.102972876328,73.6583192847648,109.265404726767
91.4618620057662,79.7664628913375,103.157261120195,73.5752925805547,109.348431430978
91.4618620057662,79.7124254834966,103.211298528036,73.4926494969416,109.431074514591
91.4618620057662,79.6586354665566,103.265088544976,73.4103847650612,109.513339246471
91.4618620057662,79.6050894735396,103.318634537993,73.3284932355658,109.595230775967
91.4618620057662,79.5517842131561,103.371939798376,73.2469698748622,109.67675413667
91.4618620057662,79.4987164674437,103.425007544089,73.1658097615016,109.757914250031
91.4618620057662,79.4458830895003,103.477840922032,73.0850080827126,109.83871592882
91.4618620057662,79.3932810013064,103.530443010226,73.0045601310707,109.919163880462
91.4618620057662,79.3409071916326,103.5828168199,72.9244613012977,109.999262710235
91.4618620057662,79.2887587140279,103.634965297504,72.8447070871859,110.079016924346
91.4618620057662,79.2368326848856,103.686891326647,72.7652930786393,110.158430932893
91.4618620057662,79.1851262815824,103.73859772995,72.686214958828,110.237509052704
91.4618620057662,79.133636740688,103.790087270844,72.6074685014503,110.316255510082
91.4618620057662,79.0823613562419,103.84136265529,72.5290495680966,110.394674443436
91.4618620057662,79.0312974780935,103.892426533439,72.4509541057114,110.472769905821
91.4618620057662,78.9804425103044,103.943281501228,72.3731781441492,110.550545867383
91.4618620057662,78.9297939096076,103.993930101925,72.2957177938193,110.628006217713
91.4618620057662,78.8793491839243,104.044374827608,72.2185692434155,110.705154768117
91.4618620057662,78.8291058909321,104.0946181206,72.1417287577286,110.781995253804
91.4618620057662,78.7790616366861,104.144662374846,72.0651926755354,110.858531335997
91.4618620057662,78.7292140742871,104.194509937245,71.9889574075634,110.934766603969
91.4618620057662,78.6795609025978,104.244163108934,71.9130194345269,111.010704577005
91.4618620057662,78.6300998650031,104.293624146529,71.8373753052309,111.086348706301
91.4618620057662,78.5808287482134,104.342895263319,71.762021634741,111.161702376791
91.4618620057662,78.5317453811088,104.391978630424,71.6869551026158,111.236768908917
91.4618620057662,78.4828476336229,104.440876377909,71.6121724512,111.311551560332
91.4618620057662,78.4341334156641,104.489590595868,71.5376704839743,111.386053527558
91.4618620057662,78.3856006760732,104.538123335459,71.4634460639613,111.460277947571
91.4618620057662,78.3372474016155,104.586476609917,71.3894961121844,111.534227899348
91.4618620057662,78.2890716160064,104.634652395526,71.3158176061771,111.607906405355
91.4618620057662,78.241071378969,104.682652632563,71.2424075785418,111.681316432991
91.4618620057662,78.193244785322,104.73047922621,71.1692631155551,111.754460895977
91.4618620057662,78.1455899640974,104.778134047435,71.0963813558187,111.827342655714
